Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
900,,,,25,13,0,,,,6,14,3,,,,4,4,0,,,,54,36,1,37,25,0,95,77,1,2,4,0,1,3,0,,,,,,,24,24,1,6,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,16,1,,,,,,,2,3,1,,,,,,,57,32,1,,,,,,,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,32,2,,,,,,,14,11,0,,,,,,,12,16,1,,,,,,,32,9,0,,,,,,,,,,,,,,,,,,,10,16,3,84,69,3,,,,143,75,3,,,,21,24,3,12,20,2,39,32,3,94,92,3,,,,99,63,2,,,,44,30,2,,,,,,,88,42,0,87,60,0,79,72,0,,,,78,54,0,,,,,,,85,54,0,77,66,0,99,60,0,71,48,0,0,2,1,3,40,60,6,11,1,0,1,0,0,0,0,0,Team1
901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,11,1,,,,,,,,,,,,,12,7,0,13,10,1,,,,,,,,,,17,5,0,27,13,1,25,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,19,14,0,35,22,3,,,,,,,,,,9,14,1,1,2,1,3,4,0,,,,,,,10,6,0,17,26,3,25,20,1,,,,,,,,,,37,29,1,14,16,1,13,11,0,23,14,2,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,68,71,1,46,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,36,20,2,9,10,2,17,9,0,,,,,,,,,,4,5,0,9,7,2,,,,,,,26,28,3,187,114,3,,,,108,87,1,51,30,2,38,34,1,33,15,2,183,126,2,73,65,3,,,,51,41,3,,,,136,81,1,25,17,3,,,,56,24,0,81,72,0,98,72,0,110,72,0,,,,,,,,,,,,,114,72,0,83,72,0,,,,0,1,1,0,,,3,5,1,1,1,0,1,1,0,1,Team1
902,,,,,,,,,,3,7,0,,,,3,3,0,,,,,,,,,,12,17,1,15,8,0,,,,,,,,,,,,,41,48,3,14,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,39,32,2,18,11,1,1,12,0,,,,,,,,,,4,5,1,,,,,,,,,,,,,,,,35,13,1,7,6,1,,,,,,,2,3,0,,,,,,,,,,,,,,,,6,4,0,27,19,0,,,,69,35,1,2,4,0,,,,3,5,1,,,,,,,62,28,0,,,,,,,,,,,,,,,,,,,0,1,0,,,,12,8,0,,,,,,,7,5,0,26,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,56,2,,,,90,54,3,,,,38,29,3,,,,105,57,2,130,93,3,105,102,3,100,56,2,81,63,1,73,44,1,,,,,,,,,,25,20,0,,,,,,,102,72,0,94,72,0,,,,,,,,,,100,72,0,91,72,0,107,60,0,0,1,,,66.67,33.33,2,3,0,1,1,0,0,0,1,1,Team2
903,,,,,,,72,43,1,,,,111,84,2,,,,,,,,,,45,31,0,29,19,0,2,6,0,,,,,,,,,,28,29,2,21,18,0,61,31,0,,,,,,,,,,12,15,1,17,15,0,14,21,3,,,,,,,,,,21,10,1,,,,23,19,1,3,5,0,,,,,,,22,18,1,14,8,0,,,,11,8,0,,,,,,,,,,,,,,,,,,,2,3,0,,,,17,5,0,,,,,,,13,11,1,,,,,,,7,5,0,,,,7,9,1,26,23,1,,,,,,,,,,,,,,,,,,,25,18,0,,,,17,11,1,,,,2,6,1,8,9,2,,,,,,,,,,,,,,,,,,,,,,,,,12,6,1,,,,,,,10,7,0,,,,,,,,,,,,,,,,,,,92,76,3,120,88,3,22,21,3,,,,87,70,3,47,32,2,34,22,2,43,55,3,57,44,3,86,55,3,163,103,2,74,50,1,32,17,2,,,,76,54,0,,,,115,72,0,98,66,0,87,66,0,81,72,0,,,,,,,,,,90,60,0,91,66,0,110,66,0,1,0,0,1,,,2,4,1,1,1,0,0,0,0,0,Team1
904,,,,,,,71,63,2,12,13,0,13,11,0,51,41,0,,,,,,,,,,,,,,,,,,,,,,64,38,1,64,56,1,37,35,1,53,40,1,11,4,1,,,,3,7,1,27,20,0,36,14,2,4,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,20,1,61,40,2,2,3,0,15,14,1,,,,,,,,,,,,,32,21,2,3,4,1,28,17,0,,,,,,,,,,36,19,1,70,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,38,3,41,25,1,21,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,53,3,104,88,2,54,45,2,,,,,,,,,,85,39,1,122,70,3,,,,,,,109,79,2,31,28,3,74,64,1,,,,,,,,,,100,66,0,131,72,0,55,72,0,,,,,,,102,62,0,82,54,0,98,70,0,73,72,0,86,72,0,2,4,4,2,60,40,15,23,1,1,1,0,1,0,0,1,Team1
905,,,,13,12,0,41,42,1,,,,15,13,0,,,,,,,,,,8,3,0,,,,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,2,4,1,,,,16,7,0,,,,,,,32,24,1,1,1,0,,,,8,8,0,,,,,,,12,12,0,22,12,1,,,,33,26,0,,,,,,,,,,18,15,1,,,,,,,,,,,,,11,8,1,26,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,104,3,,,,,,,126,62,3,79,43,2,36,25,3,4,9,2,120,92,3,106,102,3,127,63,2,92,58,1,44,28,0,,,,,,,,,,79,48,0,93,66,0,110,72,0,98,72,0,74,60,0,,,,,,,115,72,0,84,72,0,101,72,0,97,66,0,1,0,2,1,40,60,4,5,0,1,0,1,0,1,1,1,Team2
906,31,16,1,38,18,1,,,,38,20,0,18,30,0,,,,19,12,1,64,41,2,,,,1,1,0,51,35,1,,,,3,4,2,36,26,3,,,,21,13,1,10,11,0,,,,19,16,1,61,54,0,,,,2,4,1,32,22,2,,,,,,,2,6,0,,,,2,3,0,1,2,0,,,,7,9,0,14,22,0,,,,17,5,0,19,12,0,,,,9,15,0,23,32,1,,,,0,1,0,34,18,0,,,,28,29,1,,,,36,36,3,11,5,0,,,,,,,38,26,0,,,,9,9,0,13,17,0,,,,,,,20,32,0,,,,57,24,1,7,8,0,,,,,,,,,,,,,,,,,,,,,,,,,87,51,1,,,,34,24,2,,,,,,,,,,1,2,0,,,,25,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,33,3,116,71,3,51,45,3,67,68,3,155,81,2,23,19,3,42,40,2,,,,116,82,3,19,33,3,79,51,3,49,33,1,33,15,2,,,,94,66,0,,,,103,58,0,77,54,0,,,,122,66,0,43,18,0,76,72,0,,,,104,72,0,107,72,0,,,,5,1,1,0,,,7,11,0,0,0,1,1,1,0,1,Team2
907,,,,,,,39,23,1,14,10,0,15,10,0,12,8,2,,,,,,,3,6,0,26,24,0,,,,19,17,0,,,,,,,15,17,4,18,13,0,79,44,3,11,10,0,,,,,,,,,,0,1,0,,,,6,6,1,,,,,,,1,7,0,0,4,1,,,,,,,,,,,,,,,,,,,38,25,2,,,,,,,,,,,,,,,,,,,,,,,,,22,27,0,22,16,1,,,,20,15,1,32,31,0,,,,,,,,,,,,,,,,,,,,,,44,39,0,30,28,0,,,,5,6,0,72,51,0,,,,74,35,0,39,24,0,,,,,,,56,51,4,,,,1,3,1,21,10,2,,,,,,,80,37,1,,,,14,15,0,11,5,0,,,,,,,17,10,0,,,,,,,,,,,,,,,,,,,137,82,2,66,59,3,32,31,3,130,84,1,31,24,3,,,,,,,,,,,,,92,64,3,92,63,3,84,51,2,74,62,2,10,11,2,,,,93,72,0,93,72,0,,,,112,72,0,88,72,0,,,,,,,106,60,0,142,71,0,109,72,0,125,66,0,,,0,2,22.22,77.78,3,4,1,0,1,0,1,1,0,0,Team1
908,,,,,,,,,,,,,,,,,,,,,,,,,17,14,1,,,,32,28,0,21,19,1,,,,,,,9,10,2,,,,17,19,0,5,8,1,,,,,,,20,13,1,,,,22,8,0,16,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,,,,6,8,0,2,9,1,,,,,,,41,30,0,,,,11,4,0,16,14,1,,,,,,,30,16,0,,,,20,12,0,51,27,0,,,,,,,2,7,1,,,,,,,25,25,0,,,,,,,3,6,1,,,,2,2,0,8,15,2,,,,,,,4,5,0,,,,,,,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,,,,5,3,0,22,9,0,78,64,2,32,44,3,61,53,3,89,47,2,,,,,,,107,50,1,143,97,3,127,86,2,54,45,3,42,30,1,51,45,3,34,22,2,,,,,,,,,,84,72,0,109,66,0,90,72,0,119,72,0,,,,,,,119,72,0,120,72,0,86,72,0,94,66,0,1,2,2,0,,,4,6,1,1,0,1,1,1,0,1,Team1
909,,,,27,16,1,36,43,0,8,7,0,17,11,0,9,9,2,,,,69,44,2,14,14,0,34,37,2,7,5,0,13,15,1,,,,14,9,0,36,25,0,4,4,0,7,6,0,,,,,,,,,,,,,,,,,,,2,5,0,,,,,,,,,,,,,,,,,,,,,,19,11,0,1,1,0,,,,5,2,0,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,1,11,10,1,,,,,,,61,39,3,,,,50,28,0,43,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,,,,,,,,,,,,,,,,,,,,,,,,,61,43,3,113,91,3,32,31,3,126,63,3,64,34,2,56,42,3,,,,128,76,3,131,95,3,,,,100,67,2,11,17,3,27,30,2,,,,,,,94,72,0,,,,113,72,0,93,72,0,113,71,0,,,,90,62,0,74,54,0,112,70,0,95,72,0,95,72,0,1,1,2,0,50,50,4,4,1,0,1,0,0,0,1,0,Team2
910,71,72,3,,,,,,,82,72,5,,,,,,,25,18,0,,,,,,,22,16,1,,,,,,,,,,,,,,,,,,,,,,,,,38,50,2,,,,,,,47,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,51,2,,,,,,,130,84,3,,,,,,,,,,,,,,,,7,6,0,,,,21,10,0,,,,,,,,,,34,23,2,,,,52,36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,29,0,,,,48,33,2,,,,,,,12,4,0,,,,2,3,0,10,17,2,,,,,,,,,,20,10,1,,,,47,36,1,,,,,,,,,,83,36,1,,,,56,56,3,60,39,3,42,51,3,88,49,3,148,94,2,62,49,2,,,,35,26,3,106,77,3,106,71,3,,,,86,79,3,117,68,1,45,28,2,42,40,2,,,,,,,139,66,0,107,72,0,,,,90,72,0,85,60,0,,,,,,,94,64,0,88,60,0,92,72,0,0,1,1,1,70,30,5,6,0,0,0,0,0,0,1,0,Team2
911,44,33,0,60,39,2,,,,23,21,1,,,,20,15,1,12,11,0,17,19,3,,,,,,,33,22,1,,,,67,60,3,15,20,1,,,,39,31,0,14,15,0,35,19,0,,,,6,6,0,,,,,,,1,4,1,27,13,0,7,11,1,1,3,1,,,,,,,,,,18,6,0,19,15,2,24,13,0,,,,9,4,0,12,14,0,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,19,18,3,,,,28,21,1,39,18,2,,,,95,86,3,23,21,0,,,,15,14,1,128,76,1,,,,,,,,,,,,,,,,,,,,,,18,18,0,6,9,0,,,,25,16,0,57,44,1,,,,,,,,,,,,,,,,,,,,,,7,17,2,11,9,2,,,,,,,40,25,1,,,,,,,,,,,,,,,,,,,170,96,3,53,48,3,62,42,3,114,66,1,31,23,3,,,,,,,108,62,3,187,113,2,,,,100,67,2,,,,40,25,1,,,,,,,91,72,0,112,72,0,,,,114,72,0,113,72,0,73,66,0,82,52,0,,,,105,72,0,97,72,0,82,72,0,5,4,4,3,25,75,16,23,0,1,0,1,0,1,0,1,Team1
912,,,,13,8,0,15,13,0,89,55,1,17,11,2,10,10,0,,,,,,,,,,4,1,0,1,1,0,,,,,,,29,18,1,2,3,0,28,14,0,2,3,1,4,8,0,,,,21,9,1,1,5,0,54,39,2,21,11,0,,,,,,,,,,17,11,1,,,,,,,20,27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,77,2,,,,26,19,0,,,,,,,12,18,1,75,66,1,,,,,,,,,,,,,7,11,0,4,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,10,13,2,,,,,,,,,,,,,81,31,1,,,,20,24,3,164,112,0,137,80,1,25,21,2,,,,90,61,3,56,44,2,,,,167,109,3,102,67,3,,,,30,28,3,73,47,2,83,72,0,,,,117,72,0,,,,,,,91,72,0,,,,69,36,0,110,60,0,129,72,0,,,,123,54,0,1,1,0,1,,,5,7,1,0,1,1,1,0,0,0,Team1
913,,,,22,18,1,53,43,2,,,,8,4,0,,,,,,,,,,,,,,,,,,,,,,,,,10,7,0,75,62,3,11,7,0,14,13,1,,,,,,,9,5,2,24,25,2,2,4,1,17,13,1,4,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,57,1,,,,34,20,0,,,,,,,,,,,,,,,,6,4,1,24,16,0,,,,,,,12,16,1,,,,5,2,0,25,22,1,,,,,,,6,5,0,,,,8,5,0,41,37,2,,,,,,,,,,,,,,,,6,4,0,,,,,,,1,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,84,3,16,22,3,13,18,3,104,56,3,50,32,3,,,,113,56,1,76,67,3,77,71,3,122,70,3,121,71,0,74,56,0,,,,,,,,,,,,,112,72,0,103,54,0,86,72,0,100,72,0,,,,,,,101,72,0,89,72,0,109,72,0,96,72,0,,,1,0,40,60,4,5,1,0,1,1,1,1,1,1,Team2
914,,,,15,6,0,53,36,0,,,,2,6,0,,,,,,,21,19,0,88,53,1,,,,124,99,2,,,,,,,,,,31,32,2,,,,66,34,0,,,,,,,,,,12,16,2,,,,16,25,3,4,1,0,,,,3,3,0,23,19,1,,,,,,,,,,,,,4,6,0,24,14,2,,,,25,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,10,0,5,6,0,15,14,1,,,,,,,,,,8,6,0,1,2,0,26,23,1,,,,,,,,,,,,,14,4,0,5,3,0,,,,,,,,,,27,18,1,,,,18,17,3,,,,,,,,,,1,3,1,,,,10,6,0,,,,,,,,,,17,10,1,14,6,1,11,8,0,,,,,,,,,,,,,,,,,,,,,,66,50,3,133,85,2,55,47,3,72,41,2,65,44,2,53,46,3,28,23,2,16,24,3,34,26,3,84,45,3,112,78,3,113,89,1,49,34,3,,,,,,,,,,113,72,0,104,66,0,110,72,0,,,,,,,112,66,0,124,72,0,,,,87,72,0,,,,0,2,13,9,100,,17,23,1,0,1,0,0,0,0,0,Team1
915,19,9,1,,,,,,,12,16,1,4,2,1,,,,114,76,1,,,,3,3,0,112,73,3,0,1,0,,,,,,,,,,,,,,,,3,3,0,,,,13,11,1,,,,2,3,0,7,3,0,34,12,0,,,,20,22,1,,,,,,,,,,,,,,,,9,4,0,,,,3,4,1,,,,7,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,14,1,12,12,0,4,8,2,18,21,0,,,,12,12,1,43,35,1,,,,5,7,0,69,51,1,,,,,,,,,,,,,,,,,,,,,,,,,23,19,2,16,13,0,15,9,1,6,5,0,,,,8,5,1,21,21,0,37,26,1,1,2,0,40,37,3,,,,1,2,1,19,10,1,12,19,0,2,4,1,14,19,1,,,,3,6,0,8,15,1,17,30,2,2,3,0,21,16,0,81,56,3,87,71,3,83,36,3,64,39,3,33,31,3,73,46,2,,,,90,65,3,121,85,3,,,,127,77,1,113,93,3,25,21,2,54,47,2,,,,,,,93,66,0,93,63,0,78,54,0,,,,94,66,0,,,,80,60,0,103,72,0,77,54,0,96,72,0,2,5,7,3,44.44,55.56,18,23,0,1,0,0,0,1,0,1,Team1
916,,,,,,,10,7,0,6,9,0,27,23,1,9,8,0,,,,,,,5,3,0,1,4,1,9,4,0,20,11,0,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1,2,7,1,20,15,2,6,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,8,2,2,2,0,,,,,,,,,,11,10,0,34,25,0,34,22,1,14,6,0,,,,,,,44,35,0,56,27,1,1,3,0,,,,,,,,,,50,50,3,34,35,1,29,34,2,,,,,,,,,,4,5,1,,,,,,,,,,,,,,,,5,8,1,14,16,0,22,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,18,1,11,6,0,33,40,3,,,,273,150,3,78,54,3,,,,95,49,2,,,,31,23,3,56,31,1,12,16,3,109,82,3,,,,90,56,3,,,,31,34,3,79,45,1,,,,,,,125,72,0,100,72,0,100,72,0,,,,,,,,,,70,42,0,105,60,0,78,60,0,85,66,0,1,1,1,2,33.33,55.56,7,12,1,0,1,1,0,1,1,0,Team1
